#id	prefix	predicate	suffix	question	answer
WIKI2_89.0.0	After the emergence of gay liberation in 1969 , belief in the Homintern faded because after the Stonewall riots , many gay people came out of the closet so it was more difficult to	POSTULATE	this conspiracy theory .	what is _ postulated _ _ _ ?	this conspiracy theory
WIKI2_122.0.0	Undoubtedly , the list of his books	SUPPLIES	the most valuable information .	what _ _ supplies something _ _ ?	list of his books
WIKI2_42.1.0	For some individuals , a simple command to write bigger	ELIMINATES	the issue .	what will _ be~eliminated _ _ _ ?	the issue
WIKI2_111.0.0	Included in the terms was an armistice which neither side , mistrusting the other 's intentions , fully	INTENDED	to respect .	what is _ intended _ _ _ ?	to respect
WIKI2_43.2.0	Sarmiento invoked the diminution of civil liberties during the Marcos administration , writing : The apprehensions in question chronicle in my mind the	INCREASING	pattern of arrests and detention in the country without the sanction of a judicial decree .	what is _ increasing _ _ _ ?	pattern of arrests and detention
WIKI2_19.0.0	As people become economically active , records are	CREATED	relating to their borrowing , earning and lending history .	what are _ created _ _ _ ?	records
WIKI2_117.0.0	In October 1913 Trent Motor Traction Company was	FOUNDED	and commenced operating a bus service between Derby and Ashbourne .	what was _ founded _ _ _ ?	Trent Motor Traction Company
WIKI2_195.1.1	He was not able to	CONTINUE	his formal studies even there due to frequent raid of British forces in his hostel and was compelled to give up his formal educational career for ever .	what did~n't someone continue _ _ _ ?	formal studies
WIKI2_52.3.1	`` GameZone '' praised the game ,	NOTING	that small gameplay details made the game a true `` a must have '' .	what was _ noted _ _ _ ?	that small gameplay details made the game a true `` a must have ''
WIKI2_33.0.0	Though , it can be	SOLVED	efficiently when minimal empirical risk is zero , i.e. data is linearly separable .	what can _ be~solved _ _ _ ?	it
WIKI2_55.3.0	Because cortisol is normally important in restoring homeostasis after the stress response , it is	THOUGHT	that trauma survivors with low cortisol experience a poorly contained -- that is , longer and more distressing -- response , setting the stage for PTSD .	what is _ thought _ to do~something ?	it
WIKI2_110.3.1	CS6 allows background saving , which means that while another document is compiling and	ARCHIVING	itself , it is possible to simultaneously edit an image .	what is _ being~archived _ _ _ ?	itself
WIKI2_67.0.0	Some financial institutions have set up additional security steps for access , but there is no consistency to the approach	ADOPTED	.	what was _ adopted _ _ _ ?	approach
WIKI2_175.1.2	He was defeated when he	RAN	for reelection to the provincial assembly in 1971 .	when did someone run _ for something ?	in 1971
WIKI2_71.1.0	Part of the rationale behind the PacRim network was to bring much of the region 's telecommunications traffic to Australia ,	FORMING	a regional telecommunications and technology hub .	what will _ be~formed _ _ _ ?	a regional telecommunications and technology hub
WIKI2_112.0.0	Bakikhanov was known for organizing a folk instruments ensemble , which still	EXISTS	and is named after him .	what _ _ exists _ _ _ ?	a folk instruments ensemble
WIKI2_169.0.0	`` Columba livia '' kidneys , like mammalian kidneys , are capable of producing urine hyperosmotic to the plasma utilizing the processes of filtration , reabsorption and secretion , which will be	DISCUSSED	later and explained through the Starling-Landis Hypothesis .	what will _ be~discussed _ _ _ ?	`` Columba livia '' kidneys , like mammalian kidneys , are capable of producing urine hyperosmotic to the plasma utilizing the processes of filtration , reabsorption and secretion
WIKI2_9.0.0	In republican theory every MP	ELECTED	in Ireland was a potential Deputy to this assembly .	who is _ elected _ _ _ ?	MP
WIKI2_105.0.0	In response , both sides increased their efforts to	DEVELOP	long-range missiles .	what will _ be~developed _ _ _ ?	long-range missiles
WIKI2_125.0.0	She	ATTENDED	Jackson State University in Jackson , Mississippi , where she graduated with a Bachelor of Science degree in Meteorology .	who _ _ attended something _ _ ?	She
WIKI2_169.2.0	`` Columba livia '' kidneys , like mammalian kidneys , are capable of producing urine hyperosmotic to the plasma	UTILIZING	the processes of filtration , reabsorption and secretion , which will be discussed later and explained through the Starling-Landis Hypothesis .	what is _ utilized _ _ _ ?	the processes of filtration , reabsorption and secretion
WIKI2_42.0.0	For some individuals , a simple command to	WRITE	bigger eliminates the issue .	who will _ write _ _ _ ?	some individuals
WIKI2_117.2.0	In October 1913 Trent Motor Traction Company was founded and commenced	OPERATING	a bus service between Derby and Ashbourne .	what is _ being~operated _ _ _ ?	a bus service between Derby and Ashbourne
WIKI2_92.4.0	The story also say that the salt inside the boat which Subramanya used to	CROSS	the river was not ending upon measuring it .	what was _ crossed _ _ _ ?	the river
WIKI2_157.2.1	Thales Raytheon Systems was also involved of the further expansion of the system that was	DELIVERED	in 2008 and still carries out further upgrades of the system .	what was _ delivered _ _ _ ?	the further expansion of the system
WIKI2_19.4.0	As people become economically active , records are created relating to their borrowing , earning and	LENDING	history .	what is _ lending _ _ _ ?	history
WIKI2_180.1.2	He is also credited with 1,281	TACKLES	, the second highest total in Houston Oilers / Tennessee Titans history .	what are _ tackles _ _ _ ?	the second highest total in Houston Oilers / Tennessee Titans history
WIKI2_150.1.1	Dedication and blessing of a new convent on Tompkins Street took place in 1963 and the church rectory , located at 207 Tompkins Street , was	DEDICATED	in 1967 .	what was _ dedicated _ _ _ ?	the church rectory
WIKI2_166.1.0	In 987 Yelü Sha participated in another invasion of Song , this time	DEFEATING	the resistant Song army , and was awarded as a result .	who was _ defeated _ _ _ ?	the resistant Song army
WIKI2_69.3.0	James W. Carey defines the transmission view in terms of imparting ,	SENDING	, transmitting and giving information to others .	what is _ sent _ to someone ?	information
WIKI2_172.0.0	Michigan 's second worst loss of the season	CAME	on the road against Purdue , 96 -- 79 , on February 6 , 1961 .	what _ _ came _ _ _ ?	Michigan 's second worst loss of the season
WIKI2_116.2.0	Through these committees , the Council works to solve problems and facilitate opportunities in	VARYING	market conditions .	what is _ varying _ _ _ ?	market conditions
WIKI2_61.0.0	This was a major cause for the success of the Griffin iMate ADB to USB adapters , as they allowed for the use of the older , more comfortable ADB Mouse II to be	USED	with those iMacs .	what will _ be~used _ with something ?	ADB Mouse I
WIKI2_110.1.0	CS6 allows background saving , which means that while another document is compiling and archiving itself , it is possible to simultaneously	EDIT	an image .	what will _ be~edited _ _ _ ?	an image
WIKI2_132.0.0	Among non-living things , snowflakes have striking sixfold symmetry : each flake is unique , its structure	FORMING	a record of the varying conditions during its crystallisation , with nearly the same pattern of growth on each of its six arms .	what _ _ forms something _ _ ?	its structure
WIKI2_160.0.0	The painting was	ORDERED	by the socialist leadership of East Germany , who regarded Müntzer as a revolutionary and thus as one of their forebears ; work on it went on between 1975 and 1987 .	what was _ ordered _ _ _ ?	The painting
WIKI2_33.0.1	Though , it can be	SOLVED	efficiently when minimal empirical risk is zero , i.e. data is linearly separable .	how can something be~solved _ _ _ ?	efficiently
WIKI2_189.5.0	In particular she showed how understanding Māori history is based on what she named the myth narrative , where ancient stories are interwoven with new events to	CREATE	newer myth narratives .	what is _ created _ _ _ ?	newer myth narratives
WIKI2_61.1.1	This was a major cause for the success of the Griffin iMate ADB to USB adapters , as they	ALLOWED	for the use of the older , more comfortable ADB Mouse II to be used with those iMacs .	what did someone allow _ _ _ ?	the use of the older , more comfortable ADB Mouse II to be used with those iMacs
WIKI2_181.1.0	The store might achieve the latter by ringing up the bill faster or by	ADDING	more counters .	what might _ be~added _ _ _ ?	more counters
WIKI2_74.0.2	After the end of World War II , he was	SENTENCED	to life imprisonment by the International Military Tribunal for the Far East .	how was someone sentenced _ _ _ ?	to life imprisonment
WIKI2_87.3.1	Under the Kennedy and Johnson administrations , funding was provided for the United States Public Health Service to gain a `` Division of Indian Health '' which would help	PROVIDE	a stronger federal commitment to health care .	what would _ be~provided _ _ _ ?	a stronger federal commitment to health care
WIKI2_104.1.0	Kansas City , Missouri moved to	BUILD	a new airport away from the river for Mid-Continent and TWA , whose main overhaul base was in a former B-25 bomber factory at Fairfax .	what will _ be~built _ _ _ ?	a new airport away from the river for Mid-Continent and TWA
WIKI2_127.1.0	It has marched this route since 1807 , when the area was sparsely	POPULATED	.	how was something populated _ _ _ ?	sparsely
WIKI2_115.2.0	If the breeding records show that one parent is of a breed other than Holstein-Friesian , Holstein , or Friesian , then such parent must be a purebred animal fully	REGISTERED	in a herd book of a dairy breed society recognised by the Society .	how is something registered _ _ _ ?	such parent must be a purebred animal
WIKI2_75.1.1	Her parents had founded Brauweiler , but the original church was modestly	FURNISHED	, which was incompatible with the dynasty 's territorial objectives .	how was something furnished _ _ _ ?	modestly
WIKI2_184.1.0	Canada 's Arctic policy priorities are : to try to	RESOLVE	boundary issues ; to secure international recognition for the full extent of Canada 's extended continental shelf ; and to address Arctic governance and related emerging issues , such as public safety .	what might _ be~resolved _ _ _ ?	boundary issues
WIKI2_178.0.0	The F59PH is still	USED	today , mainly on commuter railroads :	what is _ used _ _ _ ?	The F59PH
WIKI2_31.2.4	He scored his first Super League goal on 6 October 2012 , which	ENSURED	Guizhou Renhe beat Shanghai Shenhua 4 -- 2 at Guiyang Olympic Sports Center .	how was something ensured _ _ _ ?	He scored his first Super League goal
