#id	prefix	predicate	suffix	question	answer
WIKI1_418.2.0	Because Yesler Way marks the boundary between two different plats , the street grid north of Yesler does not line up with the neighborhood 's other streets , so the northern `` border '' of the district	ZIGZAGS	along numerous streets .	what _ _ zigzags _ along somewhere ?	the northern `` border '' of the district
WIKI1_528.1.0	Bruce 's Justice Lord counterpart was happily married to Wonder Woman as well until her Justice Lord counterpart	KILLED	him .	who was _ killed _ _ _ ?	Bruce 's Justice Lord counterpart ### him
WIKI1_1035.0.0	After five years of	SEARCHING	, the Colonials found a primitive , lush and vibrant new world and named it Earth .	who have _ been~searching something _ _ ?	the Colonials
WIKI1_538.1.0	He also possesses	ENHANCED	senses and can track people for great distances over open terrain and his feet are sensitive enough to detect electronic signals through solid walls and floors .	what is _ enhanced _ _ _ ?	senses
WIKI1_909.2.1	Returning home , Ballard delivers her report , which her superiors	REFUSE	to believe .	who _ _ refused something _ _ ?	her superiors
WIKI1_135.4.0	When Naguib began showing signs of independence from Nasser by distancing himself from the RCC 's land reform decrees and drawing closer to Egypt 's established political forces , namely the Wafd and the Brotherhood , Nasser	RESOLVED	to depose him .	who _ _ resolved _ to do~something ?	Nasser
WIKI1_1130.0.1	She	PROVIDED	an audio commentary for the episode on the DVD release of the show 's third series alongside David Tennant .	what did someone provide _ _ _ ?	an audio commentary for the episode on the DVD release of the show 's third series alongside David Tennant
WIKI1_1131.1.0	In 1964 Barrie appeared in two episodes of `` Alfred Hitchcock	PRESENTS	'' .	who _ _ presents something _ _ ?	Alfred Hitchcock
WIKI1_528.0.0	Bruce 's Justice Lord counterpart was happily	MARRIED	to Wonder Woman as well until her Justice Lord counterpart killed him .	who was _ married _ to someone ?	Bruce 's Justice Lord counterpart
WIKI1_1135.0.2	In 1977 she	APPEARED	in two television films , as the mother of Lesley Ann Warren 's character in `` 79 Park Avenue '' and as Emily McPhail in `` Tell Me My Name '' .	where did someone appear _ _ _ ?	in two television films
WIKI1_517.0.0	Prior to the Playmaker tool , the Player could only	CALL	one of four available `` hot routes . ''	who could _ call someone _ _ ?	the Player
WIKI1_1738.2.1	Sukhum functioned as the capital of the `` Union treaty '' Abkhaz Soviet Socialist Republic associated with the Georgian SSR from 1921 until 1931 , when it	BECAME	the capital of the Abkhazian Autonomous Soviet Socialist Republic within the Georgian SSR .	what did something become _ _ _ ?	the capital of the Abkhazian Autonomous Soviet Socialist Republic within the Georgian SSR ### the capital of the Abkhazian Autonomous Soviet Socialist Republic
WIKI1_1729.0.0	The	REDESIGNED	2006 Ram SRT-10 came in Mineral Gray Metallic , Inferno Red , and Brilliant Black Crystal Clear Coat .	what was _ redesigned _ _ _ ?	2006 Ram SRT-10
WIKI1_436.0.0	Keibler then	ASKED	for time off to appear on `` Dancing with the Stars '' .	who _ _ asked _ for something ?	Keibler
WIKI1_135.0.0	When Naguib	BEGAN	showing signs of independence from Nasser by distancing himself from the RCC 's land reform decrees and drawing closer to Egypt 's established political forces , namely the Wafd and the Brotherhood , Nasser resolved to depose him .	who _ _ began _ to do~something ?	Naguib ### himself ### him
WIKI1_933.1.0	The town was previously served by a station on the Somerset and Dorset Railway but this	CLOSED	in 1966 , and by a second station on the Bristol and North Somerset Railway at Welton in the valley .	what _ _ closed _ _ _ ?	a station on the Somerset and Dorset Railway
WIKI1_1565.0.0	The Charles City equipment was	TRANSFERRED	to Mason City to replace equipment burned in the November 24 , 1967 shop fire .	what was _ transferred _ _ _ ?	The Charles City equipment
WIKI1_90.1.0	In addition , as John Cecil Masterman , chairman of the Twenty Committee , commented , `` If , for example , St Paul 's Cathedral were	HIT	, it was useless and harmful to report that the bomb had descended upon a cinema in Islington , since the truth would inevitably get through to Germany ... ''	what might _ be~hit _ _ _ ?	St Paul 's Cathedral
WIKI1_1274.0.1	As a result , it	BECOMES	clear that the microbe can not survive outside a narrow pH range .	what _ _ becomes something _ _ ?	it
WIKI1_589.2.1	Scarpetta returns to Virginia in `` Trace '' , convincing herself that she was	FIRED	from her position , at the request of her replacement , Dr. Joel Marcus .	what was someone fired _ from _ ?	her position , at the request of her replacement , Dr. Joel Marcus
WIKI1_1738.1.1	Sukhum functioned as the capital of the `` Union treaty '' Abkhaz Soviet Socialist Republic	ASSOCIATED	with the Georgian SSR from 1921 until 1931 , when it became the capital of the Abkhazian Autonomous Soviet Socialist Republic within the Georgian SSR .	what was something associated _ with _ ?	the Georgian SSR
WIKI1_1392.1.0	Several isomers of octene are known ,	DEPENDING	on the position and the geometry of the double bond in the carbon chain .	what _ _ depends _ on something ?	Several isomers of octene are known
WIKI1_619.1.2	To keep the family together , Michael	ASKS	his self-centered twin sister Lindsay , her husband Tobias and their daughter Maeby to live together in the Bluth model home with him and George Michael .	who is _ asked _ to do~something ?	his self-centered twin sister Lindsay , her husband Tobias and their daughter Maeby
WIKI1_1248.1.0	There have been two crashes involving fatalities at the airfield since it was	ESTABLISHED	.	what was _ established _ _ _ ?	the airfield ### it
WIKI1_585.0.0	In the 1960s and 70s most of Kabul 's economy	DEPENDED	on tourism .	what _ _ depended _ on something ?	most of Kabul 's economy
WIKI1_1593.1.1	Chevalier fulfilled his promise the following year by	ERECTING	a shrine dedicated to the honour of Mary under the title of `` Our Lady of the Sacred Heart '' .	who _ _ erected something _ _ ?	Chevalier
WIKI1_1844.3.1	It was originally aimed at mature entrants to the teaching profession , who could not afford to give up work and	UNDERTAKE	a traditional method of teacher training such as the PGCE .	what could someone undertake _ _ _ ?	a traditional method of teacher training such as the PGCE .
WIKI1_619.2.3	To keep the family together , Michael asks his self-centered twin sister Lindsay , her husband Tobias and their daughter Maeby to	LIVE	together in the Bluth model home with him and George Michael .	who should _ live _ with someone ?	his self-centered twin sister Lindsay , her husband Tobias and their daughter Maeby
WIKI1_880.0.0	Their numbers	CONTINUED	to increase each year as rumours about immigration restrictions appeared in much of the Cypriot media .	what _ _ continued _ to something ?	Their numbers
WIKI1_695.1.0	In 1866 , he began a second term as Lord Chancellor , which	ENDED	with his death in the next year .	what _ _ ended _ with something ?	second term as Lord Chancellor
WIKI1_628.0.1	Many overseas Chinese whose ancestors	CAME	from the Quanzhou area , especially those in Southeast Asia , often speak mainly Hokkien at home .	who _ _ came _ from somewhere ?	ancestors
WIKI1_1837.0.0	Hilf al-Fudul was a 7th-century alliance	CREATED	by various Meccans , including the Islamic prophet Muhammad , to establish fair commercial dealing .	what was _ created _ by something ?	Hilf al-Fudul
WIKI1_1109.4.0	A casting director at the time told Scott that he had wished that he 'd met him a week before ; he was	CASTING	for the `` G.I. Joe '' cartoon .	who was _ casting _ for something ?	he ### A casting director
WIKI1_536.0.1	Because of his talents and training , Beast can	OUTPERFORM	any Olympic-level athlete , contorting his body and performing aerial feats gracefully .	who can _ be~outperformed _ _ _ ?	any Olympic-level athlete
WIKI1_672.0.0	Language B then	BEGINS	to supplant language A : the speakers of Language A abandon their own language in favor of the other language , generally because they believe that it will help them achieve certain goals within government , the workplace , and in social settings .	who _ _ begins _ to do~something ?	Language B
WIKI1_1211.1.1	Erotica and pornography involving sex between women have been predominantly	PRODUCED	by men for a male and female audience .	who _ _ produces something _ _ ?	men
WIKI1_1651.0.0	This attire has also	BECOME	popular with women of other communities .	what has _ become _ with someone ?	This attire
WIKI1_406.5.1	The riders climbed off and began walking , shouting protests in general and in particular abuse at the race doctor , Pierre Dumas , whom some demanded should also	TAKE	a test to see if he 'd been drinking wine or taking aspirin to make his own job easier .	what should someone take _ _ _ ?	a test
WIKI1_1614.2.3	She was ordered to be rebuilt on 9 March 1724 , and was	TAKEN	in hand at Deptford Dockyard by Master Shipwright Richard Stacey .	who _ _ took someone _ _ ?	Master Shipwright Richard Stacey .
WIKI1_476.3.0	The Persian contingent that was supposed to guard the defile soon abandoned it , and Alexander	PASSED	through without any problems .	who _ _ passed _ through something ?	Alexander
WIKI1_1038.2.2	Dodo was originally intended to have a `` common '' accent , and is	PORTRAYED	this way at the end of `` The Massacre '' .	who is _ portrayed _ to do~something ?	Dodo
WIKI1_87.0.0	On 16 June 1944 , British double agent `` Garbo '' was	REQUESTED	by his German controllers to give information on the sites and times of V-1 impacts , with similar requests made to the other German agents in Britain , `` Brutus '' and `` Tate '' .	who was _ requested _ to do~something ?	British double agent `` Garbo ''
WIKI1_1015.0.0	In the Crimean War , the 5th Dragoon Guards	FORMED	part of the Heavy Cavalry Brigade and was sent to the Black Sea in 1854 .	what was _ formed _ _ _ ?	part of the Heavy Cavalry Brigade
WIKI1_1681.2.0	The Bourbons built additional reception rooms and reconstructed the Sala d'Ercole ,	NAMED	for its frescos depicted the mythological hero , Hercules .	what was _ named _ for something ?	the Sala d'Ercole
WIKI1_1614.1.1	She was ordered to be	REBUILT	on 9 March 1724 , and was taken in hand at Deptford Dockyard by Master Shipwright Richard Stacey .	who would _ rebuild _ _ _ ?	She
WIKI1_969.0.0	Nothing is	KNOWN	for certain about his life before about 1580 , but contemporary or near-contemporary accounts suggest that he was brought up as a member of the Church of Scotland , spent some time in Argyll before leaving for the Continent , and was converted to Catholicism in Spain .	what is _ known _ _ _ ?	Nothing is known for certain
WIKI1_1129.1.0	After leaving `` Hex '' , Cole	WENT	on to appear as Blanche Ingram in the critically acclaimed `` Jane Eyre '' TV serial for the BBC and guest starred as Lilith in the `` Doctor Who '' episode `` The Shakespeare Code '' .	who _ _ went _ on~to do~something ?	Cole
