#id	prefix	predicate	suffix	question	answer
18.1.0	Centuries later , in 1806 , during the Napoleonic era , was built the Canal de l'Ourcq ,	DESTINED	to the inland navigation when the Marne river is not navigable because of temporary sandbanks .	what was _ destined _ to something ?	the Canal de l'Ourcq
20.2.0	Necro became a regular member of the PWG roster through the majority of 2008 , teaming with Chris Hero to	DEFEND	the honor of Candice LeRae against the Human Tornado and his allies in Claudio Castagnoli and Eddie Kingston .	what was _ defended _ _ _ ?	the honor of Candice LeRae against the Human Tornado and his allies in Claudio Castagnoli and Eddie Kingston .
17.1.2	From 1953 till 1957 Speranskaya worked as chief artist in Kazan Dolls Theatre , since 1957 she	WORKED	as stage-artist director in Kazan theatres , also she was invited to other cities of Russian Federation .	what did someone work _ as _ ?	stage-artist director
26.1.0	The railways were separate , the S&D being administered by the Midland Railway and the London and South Western Railway companies and the North Somerset being	RUN	by and then owned by the Great Western Railway .	what was _ being~run _ by something ?	the North Somerset
12.0.1	Centuries later , in 1806 , during the Napoleonic era , was	BUILT	the Canal de l'Ourcq , destined to the inland navigation when the Marne river is not navigable because of temporary sandbanks .	when was something built _ _ _ ?	Centuries later , in 1806 , during the Napoleonic era ### in 1806 , during the Napoleonic era ### in 1806
5.0.1	Although the Algeciras Conference temporarily	SOLVED	the First Moroccan Crisis , it only worsened the tensions between the Triple Alliance and Triple Entente that ultimately led to the First World War .	what did something solve _ _ _ ?	the First Moroccan Crisis
2.0.1	He was	SEPARATED	from his family as a young boy during the Cuban Revolution when he was sent to the United States to live with a foster family through an outreach program while his father was placed in a Cuban prison .	what was someone separated _ from _ ?	his family as a young boy during the Cuban Revolution when he was sent to the United States to live with a foster family through an outreach program while his father was placed in a Cuban prison .
25.0.1	In colonial times all grants of land from the Lords Baltimore were in the shape of leases subject to small and nominal ground rents ,	RESERVED	by the Proprietary , and payable annually at Michaelmas , the Feast of St. Michael and All Angels .	what was _ reserved _ by someone ?	small and nominal ground rents
8.1.0	They do n't possess eyelids so they must	LICK	their eyeballs clean in order to keep them moist .	who must _ lick something _ _ ?	They
7.2.0	Charles delayed declaring war , however ,	LEADING	Shaftesbury to support a resolution of the House of Commons providing for immediately disbanding the army that Charles was raising .	what _ _ led _ to something ?	Charles delayed declaring war
9.0.2	In `` The Scarpetta Factor , '' she is	WORKING	full-time and Wesley is working part-time in New York .	where is someone working _ _ _ ?	In `` The Scarpetta Factor , ''
21.1.1	This used the section of the C&HP line from Buxton as far as Parsley Hay , from where a single line	RAN	south to Ashbourne , where it connected with the North Staffordshire Railway .	what _ _ ran _ from something ?	Parsley Hay
0.0.1		ACCORDING	to available information , the Maoists of Nepal have well-established linkages with Indian revolutionary communist organizations , primarily with the Communist Party of India , currently leading a protracted `` people 's war '' throughout the subcontinent .	what is _ according _ to something ?	the Maoists of Nepal have well-established linkages with Indian revolutionary communist organizations , primarily with the Communist Party of India , currently leading a protracted `` people 's war '' throughout the subcontinent .
4.0.0	Overseas teams would not	RETURN	to Russia until 1998 , when a youth tournament was held in Moscow .	who did~n't _ return _ to somewhere ?	Overseas teams
1.0.1	He	RAN	for Speaker of the Rhode Island House of Representatives four times .	what did someone run _ for _ ?	Speaker of the Rhode Island House of Representatives
19.1.0	Although the villages were located close to industrial sites , they were generally physically separated from them and generally	CONSISTED	of relatively high quality housing , with integrated community amenities and attractive physical environments .	what _ _ consisted _ of something ?	the villages ### they
20.2.0	The British Army had been shown to be overstretched by the Crimean War , while the mutiny in India had	LED	to the responsibility for providing a garrison in the subcontinent from the Honourable East India Company to the Crown forces .	what had _ led _ to something ?	the mutiny in India
25.2.0	He made several practical inventions , the most notable of which was an `` index visible filing system '' which he patented in 1913 and	SOLD	to Kardex Rand in 1925 .	what was _ sold _ to someone ?	index visible filing system
5.1.1	The show was designed to	APPEAR	as if the viewer was channel surfing through a multi-channel wasteland , happening upon spoof adverts , short sketches , and recurring show elements .	what would something appear _ as _ ?	as if the viewer was channel surfing through a multi-channel wasteland , happening upon spoof adverts , short sketches , and recurring show elements
19.1.0	From 1970 to 1985 , Gideon Rodan taught at the University of Connecticut School of Dental Medicine until he	SWITCHED	over to Merck .	who _ _ switched _ over~to something ?	Gideon Rodan
16.2.0	In 1981 , when staying in New York State , the pair developed the idea of	RUNNING	workshops for professional artists , which became the Triangle Arts Trust .	what will _ be~run _ for someone ?	workshops
39.4.0	While the infantry based part of the doctrine demanded `` powerful tanks '' and `` tankettes '' , the shock Army demanded `` manoeuvre tanks '' used in conjunction with motorized forces and `` mechanized cavalry '' that would	OPERATE	in depth as `` strategic cavalry '' combined with nascent airborne troops .	what would _ operate _ as something ?	`` mechanized cavalry ''
14.0.0	Although the villages were located close to industrial sites , they were generally physically	SEPARATED	from them and generally consisted of relatively high quality housing , with integrated community amenities and attractive physical environments .	what were _ separated _ from something ?	the villages ### they
3.0.0	They are also	KNOWN	in Japan as `` Northern Territories '' .	what are _ known _ as something ?	They
3.1.0	KFI helped to	KEEP	the calm during the dark days of World War II by airing President Franklin D. Roosevelt 's `` Fireside Chats . ''	what should _ be~kept _ during something ?	the calm
15.2.1	They do n't possess eyelids so they must lick their eyeballs clean in order to	KEEP	them moist .	how is something kept _ _ _ ?	moist
14.0.1	At Vitoria and in Wellington 's invasion of southern France , Hill corps usually	CONSISTED	of William Stewart 's 2nd Division , the Portuguese Division and Pablo Morillo 's Spanish Division .	what _ _ consisted _ of something ?	Hill corps
9.0.0	Dangaioh 's characters , mecha , and storyline elements	APPEARED	in Banpresto 's `` Super Robot Wars '' games .	what _ _ appeared _ in something ?	Dangaioh 's characters ### mecha ### storyline elements
28.1.0	Owen and the French socialist Henri de Saint-Simon were the fathers of the utopian socialist movement ; they believed that the ills of industrial work relations could be	REMOVED	by the establishment of small cooperative communities .	what could _ be~removed _ by something ?	the ills of industrial work relations
1.0.0	KFI	HELPED	to keep the calm during the dark days of World War II by airing President Franklin D. Roosevelt 's `` Fireside Chats . ''	who _ _ helped _ during something ?	KFI
21.3.1	Within England and especially Scotland , there were repeated attempts by the deposed House of Stewart to regain the throne ,	LEADING	to severe uprisings .	what _ _ led _ to something ?	repeated attempts by the deposed House of Stewart to regain the throne
2.0.2	Arrangements were	MADE	for mid-August performances in 1944 , but , following the 20 July plot to assassinate Hitler , Joseph Goebbels declared `` total war '' and closed all theatres within the Third Reich , resulting in the work not being allowed a public staging .	when was something made _ for something ?	in 1944
23.1.0	The Institut Constant de Rebecque is a Swiss free-market , classical liberal and libertarian think tank founded in January 2005 in Lausanne ,	NAMED	after writer and political philosopher Benjamin Constant .	what was something named _ after _ ?	writer and political philosopher Benjamin Constant
15.1.0	Rockwell and NASA thus retroactively re-designated the MPTA as MPTA-098 , though it was never	CHRISTENED	with a name .	what was~n't _ christened _ with something ?	MPTA
