#id	prefix	predicate	suffix	question	answer
WIKI2_346.0.0	In the 16th minute though , against the run of play , Fabian Delph played a through ball to Gabriel Agbonlahor who beat defenders Maya Yoshida and Dejan Lovren before	CONVERTING	past Paulo Gazzaniga to put Villa one up .	who _ _ converted _ _ _ ?	Fabian Delph
WIKI2_228.1.0	This particular hairstyle is	USED	as the first sign identifying this portrait type of Augustus as the Prima Porta type , the second and most popular of three official portrait types : other hairstyles of Augustus may be seen on the Ara Pacis , for example .	what is _ used _ for something ?	particular hairstyle
WIKI2_214.0.0	This reaction was coupled with the backlash LaMarche	RECEIVED	from fellow Canadian comedians who LaMarche describes as discouraging him from pursuing a career outside of Canada .	who _ _ received something _ _ ?	LaMarche
WIKI2_259.0.0	In the Colorado Plateau , it	OCCURS	across uniformly thin soils .	where does something occur _ _ _ ?	In the Colorado Plateau
WIKI2_209.1.0	Rotman has also	BUILT	his own 6 camera live internet studio called the Streamin ' Garage and currently broadcasts 4 shows including Stupid For Movies , Stupid For Fantasy Football , Stupid For Dexter , and Stripped Down Live .	who _ _ built something _ _ ?	Rotman
WIKI2_228.2.1	This particular hairstyle is used as the first sign identifying this portrait type of Augustus as the Prima Porta type , the second and most popular of three official portrait types : other hairstyles of Augustus may be	SEEN	on the Ara Pacis , for example .	where might something be~seen _ _ _ ?	on the Ara Pacis
WIKI2_295.0.1	At the end of 2013 , Renault announced that the Fluence Z.E. ceased to be	MANUFACTURED	in Turkey .	where was~n't something manufactured _ _ _ ?	in Turkey
WIKI2_418.0.1	He also	PRESENTED	Elvis Extra which was one of the longest running programmes on Dublin 's Sunshine 106.8	what was _ presented _ _ _ ?	Elvis Extra
WIKI2_330.1.0	In 1883 , Herman A. Van Valkenburg , a Dutch businessman , came to Spokane to appraise railroad investments , and in 1885 ,	FORMED	the Northwestern and Pacific Mortgage Company .	who _ _ formed something _ _ ?	Herman A. Van Valkenburg , a Dutch businessman
WIKI2_317.2.0	With the conversion of the land to Christianity around 1100 AD , Sweden entered the Middle Ages , during which monastic writers	PREFERRED	to use Latin .	who _ _ preferred something _ _ ?	monastic writers
WIKI2_223.1.2	The film , which did not have a theatrical release in Japan and was one of several made commemorating the 70th anniversary of the events of Nanjing , met with vociferous opposition from right-wing nationalists in Japan who even	RELEASED	a number of Japanese films claiming that the Nanking Massacre never occurred .	where was something released _ _ _ ?	in Japan
WIKI2_397.1.1	It has a readership of 5.8 million per month and is	PUBLISHED	on a monthly basis .	what is _ published _ _ _ ?	It
WIKI2_369.1.0	As of 2009 , there are plans to upgrade	EXISTING	hotels to at least a four-star rating , and to modernise the outdated sewer system and power grid .	what _ _ exists _ _ _ ?	hotels
WIKI2_421.1.0	The elephant was	CHANGED	to its titular white in 1924 , and in 1928 the team went back to the traditional `` A '' .	what was _ changed _ _ _ ?	The elephant
WIKI2_331.0.1	Tai-pop , although	CULTIVATED	in Taiwan is also popular amongst Hokkien Chinese people in Xiamen , Philippines , Malaysia , Singapore , and Indonesia where it is often referred to as Hokkien pop or Fujian music .	where is something cultivated _ _ _ ?	in Taiwan
WIKI2_245.0.1	On April 8 , 2011 , Likens left the Ice Tigers after one season and	JOINED	ERC Ingolstadt on a one-year deal .	who _ _ joined something _ _ ?	Likens
WIKI2_319.4.2	He went on loan in the winter transfer window to Poli Iasi , where he was very well received and	SCORED	seven times in 15 games , goals which proved crucial in helping the team continue in the first division .	where did someone score _ _ _ ?	Poli Iasi
WIKI2_319.1.2	He	WENT	on loan in the winter transfer window to Poli Iasi , where he was very well received and scored seven times in 15 games , goals which proved crucial in helping the team continue in the first division .	where did someone go _ _ _ ?	on loan in the winter transfer window to Poli Iasi
WIKI2_308.0.0	After the departure of Fish , the remaining members of 108 discussed the possibilities of	ENDING	the band and breaking up .	what might _ end _ _ _ ?	the band
WIKI2_292.0.1	Fitzpatrick relocated to Los Angeles in 1983 to	WORK	for record producer Richard Perry of Planet Records ' and Studio 55 .	where did someone work _ _ _ ?	Los Angeles
WIKI2_415.2.1	As the debates of Parliament , many of whose decisions directly	AFFECTED	the colonies , were distributed and closely followed in the British colonies in America , the name `` Columbia '' would have been familiar to the United States ' founding generation .	what was _ affected _ _ _ ?	the colonies
WIKI2_399.0.1	Additionally , 22 % of the pupils receive special education services , while 2.35 % are	IDENTIFIED	as gifted .	what is someone being~identified _ as _ ?	gifted
WIKI2_309.1.0	He was one of the greatest early Bosnian rulers and gradually made Bosnia an	ORDERED	and de facto independent state .	what was _ ordered _ _ _ ?	Bosnia
WIKI2_388.0.1	Along with the idea that connectivity improvement will	INCREASE	the land value , was also necessary to design an attractive master plan which defines the uses and activities in the area in order to grant the special characteristics to strengthen the project in relation to its local competitors such as the Copenhagen Harbour .	what will _ be~increased _ _ _ ?	the land value
WIKI2_422.0.0	The plant , which also handles sewerage from nearby Hadspen , discharges	TREATED	waste-water into a tributary of the Liffey .	what _ _ treats something _ _ ?	The plant
WIKI2_315.1.2	Pip	MOVED	forward into national auditions and was picked as 1 of 120 contestants to fly out to Studio City , California for the blind auditions of NBCUniversal TV reality show `` The Voice '' .	where did someone move _ _ _ ?	into national auditions
WIKI2_239.0.2	The cabinet controlled a large part of the trade unions through the Social Democratic Party and the communists wanted to regain the power their parliamentary organization Finnish People 's Democratic League had	LOST	in the 1948 legislative election .	when did someone lose something _ _ ?	in the 1948 legislative election
WIKI2_323.0.1	Lộc was	BORN	in Huế and ordained a priest on 21 August 1951 .	where was someone born _ _ _ ?	in Huế
WIKI2_334.0.1	Around fifty survivors were picked up by pursuing Danish ships and	TAKEN	as prisoners to Copenhagen .	where was someone taken _ _ _ ?	to Copenhagen
WIKI2_385.0.1	The situation	CONTINUES	in the Panther 's laboratory where he is mixing more punch .	where does something continue _ _ _ ?	 in the Panther 's laboratory
WIKI2_304.0.1	He	PRACTISED	at the Bar at Nagpur from 1930 through 1934 .	where did someone practise _ _ _ ?	at the Bar at Nagpur
WIKI2_315.2.1	Pip moved forward into national auditions and was picked as 1 of 120 contestants to	FLY	out to Studio City , California for the blind auditions of NBCUniversal TV reality show `` The Voice '' .	where would someone fly _ _ _ ?	out to Studio City , California
WIKI2_318.3.3	On occasion , Feynman would find an isolated section of the mesa where he could	DRUM	in the style of American natives ; `` and maybe I would dance and chant , a little '' .	where could someone drum _ _ _ ?	an isolated section of the mesa
WIKI2_260.2.0	The following morning , Xiahou Dun gathered his surviving soldiers and	RETREATED	back to Xuchang .	where did someone retreat _ _ _ ?	to Xuchang
WIKI2_340.0.1	It can still give check from the second rank to a white king on the first rank , even if it ca n't yet legally	MOVE	to the first rank .	where ca~n't something move _ _ _ ?	to the first rank
WIKI2_217.1.0	The building was	BUILT	in 1926 and had been added to the National Register of Historic Places on February 22 , 1991 .	what was _ built _ _ _ ?	The building
WIKI2_322.0.1	The castle stables	LAY	outside the defences , further down the slope .	where did something lay _ _ _ ?	outside the defences , further down the slope
WIKI2_214.1.0	This reaction was coupled with the backlash LaMarche received from fellow Canadian comedians who LaMarche describes as	DISCOURAGING	him from pursuing a career outside of Canada .	who was _ discouraged _ from something ?	LaMarche
WIKI2_408.3.1	Watson had a good start and led into the first corner , whereas Reutemann collided with Hunt and had to pit for repairs , which	LEFT	Depailler and Lauda second and third .	where was someone left _ _ _ ?	second and third
WIKI2_341.0.2	A neurotransmitter can be thought of as a key , and a receptor as a lock : the same type of key can here be	USED	to open many different types of locks .	where can something be~used _ _ _ ?	here
WIKI2_357.1.1	The Wrecking Crew was	IMPRISONED	in the Raft , when Electro freed the inmates in the `` New Avengers '' .	where was someone imprisoned _ _ _ ?	in the Raft
WIKI2_376.0.2	The Clermont Cemetery was	ESTABLISHED	about 1850 and is next to St. Luke 's Church .	where was something established _ _ _ ?	next to St. Luke 's Church
WIKI2_408.0.1	Watson had a good start and	LED	into the first corner , whereas Reutemann collided with Hunt and had to pit for repairs , which left Depailler and Lauda second and third .	where was something being~led _ _ _ ?	into the first corner
WIKI2_415.1.3	As the debates of Parliament , many of whose decisions directly affected the colonies , were distributed and closely	FOLLOWED	in the British colonies in America , the name `` Columbia '' would have been familiar to the United States ' founding generation .	where was something followed _ _ _ ?	in America
WIKI2_335.0.1	It can still give check from the second rank to a white king on the first rank , even if it ca n't yet legally	MOVE	to the first rank .	where ca~n't something move _ _ _ ?	to the first rank
WIKI2_324.0.1	There are many tropical species as well as a number	FOUND	in the Americas .	where are something found _ _ _ ?	in the Americas
WIKI2_207.2.2	The founding members included guitarist Phiroj Shyangden , bassist Nirakar Yakthumba , drummer Bhanu A. During the early days the band	USED	to play various genres including hard rock , heavy metal , rock and blues .	when did someone used _ to do~something ?	During the early days
WIKI2_418.0.2	He also	PRESENTED	Elvis Extra which was one of the longest running programmes on Dublin 's Sunshine 106.8	where was something presented _ _ _ ?	on Dublin 's Sunshine 106.8
WIKI2_243.0.2	MacKenzie was	INDUCTED	into the Sport Australia Hall of Fame in 1985 .	when was someone inducted _ into something ?	in 1985
WIKI2_287.0.0	We	RECOGNIZE	that our system of tariff taxation is intimately connected with the business of the country , and we favor the ultimate attainment of the principles we advocate by legislation that will not injure or destroy legitimate industry .	who _ _ recognizes something _ _ ?	We
WIKI2_385.1.0	The situation continues in the Panther 's laboratory where he is	MIXING	more punch .	where is something being~mixed _ _ _ ?	in the Panther 's laboratory
WIKI2_318.0.1	On occasion , Feynman would find an isolated section of the mesa where he could drum in the style of American natives ; `` and maybe I would	DANCE	and chant , a little '' .	where would someone dance _ _ _ ?	an isolated section of the mesa
WIKI2_415.0.2	As the debates of Parliament , many of whose decisions directly affected the colonies , were	DISTRIBUTED	and closely followed in the British colonies in America , the name `` Columbia '' would have been familiar to the United States ' founding generation .	where was something distributed _ _ _ ?	in America
